id	text
256888294	hold up im jacking that perfect way to end a argument ima be like yo stfu you wanna argue or get yall pussy ate pick one
936530957	if you only knew what your name is in my phone
971718990	sfthewolf many people would be scared amp triggered by that cover p
84901228	is it really indecent exposure if you have a magnificent penis i thinks its pretty decent exposure
170931110	aaaawwwwwww how ive missed annie she always makes me smile  mkr
700587168	rt theblaze before cnn refrained from showing the charlie hedbo cartoons one host proved he was unafraid http
866614227	hal2012 you are right but those leaving the religion are not telling the daesh about it
5004743	rt cnnbrk he lived long and prospered leonard nimoy reported dead at 83
609581924	mkr bloody ads  i read about 300 tweets in the ad break 
1065476298	diversityrus the us attacks terrorists and dictators your religion opposes freedom and democracy
813569521	no
56488296	its hysterical how much you bitch and complain over something so stupid dont have to catch an attitude every 5 fuckin seconds
412369856	erikssonmalin85 questionsformen ever walked home in dark seen another person and becomed scared men are attacked 4 times more often
282646055	rt harikondabolu dudes if you have the urge to catcall a woman from your car can you at least roll the windows up first
580388580	dorvaltony brassidio if rape murder pedophelia bigotry war sexism and genocide are just and peaceful the islam is just and peaceful
523829662	me  ppl who continue to reply to anti harassment posts w but not all men are like this so did you get the point of the post or nah
752991721	anncoulter you thought kamala harris was a hysterical woman at the kavanaugh hearingshow much box wine have you had today
1039382385	rt amydentata guys are so trained to see women as quiet playthings that when we engage with substance its seen as sudden aggression fre
528951656	the only woman i respect is my mom and thats why we still live together no one does laundry like her laundryqueen ilovemymom fuckwome
425094361	leo status still zonked out
34645896	rt ravenhuwolf austin texas muslims assumed a bomb threat was from an antimuslim infidel targeting them http
475788930	perhaps its true that notallmen are sexual predators but all women are potential prey
817886628	tehmenz a genuinely interesting questionof course the answer is predictable and boring
1035699423	rt revrenddoctor over a cigarillo over a toy gun over a darkened hallway over loud music over skittles and iced tea over a wallet w
344904727	asem1994 mohammed was a slave owner and the quran allows slavery so isis returns to slavery
861590184	dllvllhllvllb hyperion5182 politibunny theblockbot shes not on the autoblocker and i dont run blockbot blocking manually for now 
836381727	rt deanowen118 yesyouresexist phildoran21 typical woman sticking her nose in
866524048	surfinwav maxblumenthal calling for peace has no effect on islamic terrorist microbrain
836320817	themirai sirgoldenrod sloshedtrain2 srhbutts furthermore blockbot isnt even my code ggautoblocker is blockbot is by someone else
446650213	i got an actual real life not all men today have i officially made it as a difficult woman now
461228852	as usual the skank democrats lie and make it up to cover their evil ass we r so looking forward to the public hangingswing you bastards
788208775	teamskynick wow youre gross
383202737	markemer ruby seems like it would have a lot of stuff that you dont have to learn so i can write code in it but far to go
1072070540	adovichi lunch is prob busy p might be able to do breakfast
794609651	kat you are a fucking cunt rash a deadset fucking thundercunt rash mkr
162915636	dontkillmyvibe9 we understand they need to understand that men are born to be in control thanks for supporting our cause
343763518	hey lyall or sara771987 what is desertcrossing talking about she seems to be trying to imply that au wages are assigned not negotiated
195182679	rt lomifeh freebsdgirl its worse happened in may they realized it in september and reported it just now
112536324	more shit that dudes dont have to put up with
170917879	brentonpoke sir5000 i do
738520633	rt stweetheart im amazed that mkr could actually find a tweet of mine acceptable for television  clearly theres not enough swearin
827723397	thegags29 if feminists knew how many women internalized my misogyny theyd need safe space womenagainstfeminism
39476288	your fandom must be terrible if you think sending people messages saying theyre a whore or slut is okay over a j
1014712210	rt paypay247 im not sexist but womens basketball makes me want to puke
872680546	gold cartermontg just heard someone say feminists are fantastic im really hoping i dont hear that ever again notsexist
559542785	its not that we think you will its that we know you could twcuddleston nails why not all men is irrelevant
397064285	ugh get out mkr
171476207	jesus sex trafficking is grim a lot of these women were damaged by something happening to them and thats where the pimp took advantage
6488260	jmorganjamie wilytone sentomcotton gop i bet hes one of those cretins thats claims the us created the taliban
331642423	that bitch dont love you fr bro these hoes be lying
637609304	id like to claim not all men but i too have been a misogynistic  sexist ass to women who have been  remain my friends i repent
118303468	mutasawwif wrong to stop human lives from being taken by isis it is necessary to kill them
221071257	kats absolutely delusional if she thinks it was strategic scoring that put them on the bottom of the leaderboard mkr myvancouver
807160252	rt jollygoodpotato another ad seriously mkr
61330621	rileysomething and the civilians of raqqa didnt join them they were taken over at gun point
283114202	tonight on nikki knowshow to be eliminated on mkr
258205053	hartley  brewer vine oakeshott moir women of the right who seem to think torysleaze36 is an hysterical witch hunt say it to victims
867298880	justlaurenb accountrejected hmmi think its the jawher head is kinda shaped like home plateto carry on the baseball motif
652759821	iftikharawan did your prophet behead people like isis  yes did he enslave people like isis  yes did he murder people like isis  yes
424616925	whatever the hell that means davidtenshu but i swear to god im not sexist but this often happens with female gender at all
663047617	rt colonelkickhead manu looks terrible tonight mkr
527983834	sumersloan pawarnhoff etsho127 hamas and other terrorist groups have blown up israeli busses and attacked israeli schools
680259788	theomegakira slashdot doesnt look like i am
635422310	i feel certain that baghdadi will be dead before the end of 2015 islam isis daesh raqqa mosul baiji syria iran
270598115	soon 
166412811	spatchcock strut time mkr
302203708	officialtayau mykitchenrules the killerblondes right now  mkr  lmaooooo
1062763598	youre a bitch ass cunt hunterrowland
375433873	gabdulazeez stupid comment isis is sponsored by islam and they behave exactly like the terrorist prophet mohammed
543692256	yep they are just as pretty as that plate all the pieces are there just not put together properly mkr
470886100	forever entertained by the clink noises my lip piercings make against my coffee cup i think im still goofy from lack of sleep
431942087	rt katedudge im not sexist but i think in general men make waaaay better music
935056899	lindseygrahamsc i have watched you talk out of both sides of your mouth for months now we see you nothing but a greedy fame whore
952893360	rt mikedrucker black bar according to weirdos
201495110	shelbylynne74 mechasauce women have more legal rights than men
56877091	the developer policy needs an update that allows us to filter nonpromoted tweets twitter clients continue to have bugs wlarge block lists
60606325	thems the rules
155281581	tobypinder coil780 nope very first night he engaged me with those pics that dude is just ridic
507129797	nw my kitchen rules mkr
569618855	im so grateful for my easy privileged life so i will ignore the millions dying needlessly because yay baking and puppies
1021680280	rt mel20l maple bacon wins every time mkr justsaying
171109874	garbageperson thisonesakillaa is it ok
148033880	when a man has a gf and wants 2 get w u say no 2 his dumb bitch self y do women become side chicks be respectful 2 other women damn
1000663348	justnafisa fatimafatwa es3udi jrehling i have four translations of the quran it is a murderous hate mongering piece of filth
359722166	rt jackieboyyyyy xboxs were designed for boys and make up was designed for girls get the idea notsexist promise lol
746339174	veravanhorne rusconcan vice spead your butt for putin troll
498806645	tuckercarlson hilly wont return harvs250kdonation per guidestar foundation990 tax form 450million on hand pro woman anti rape til it
961987675	katandandre might have to eat her words after receiving some not so great feedback on their ham and gruyere dish mkr tvweekmag
645883049	seriously though im still pretty upset about leonard nimoy
759040836	mkr lost the plot  wheres the big texan with the elephant sized steaks that they all have for brekkie 
212954978	ovide mercredi to paul schabas chars a squaw i attack indigenous women all the time no one will notice if you rape her rape her
31809298	kandre dilusional mkr
634536994	jukes303 dont make ignorant assertions unless you can back them up with logic and evidence
853801568	cast spectral guise
368763500	ikanteventoday opinionatedtool jennifer lawrence perfect example of fake ass whore calling rape
1026695879	crime against cooking ha ha mkr
109163516	mattstratton tmclaughbos its not internet rules its the way the code is written
345389494	did they end up making about 5 gozlemes in total mkr
303035036	dylanw also from a fellow sj to another butthurt is generally frowned upon as a descriptor
807175532	mkr adbreak photo of grandson
794414358	rt ezidipress ezidi fighter and his daughter on mt shingal | we fight for what we love while our enemies fight because they hate http
932235137	calling some one dwight you ignorant slut is the only thing that would make this day better
268480890	dianh4 rogueallah you are either completely ignorant of islam or a total liar
319260106	it is kind of funny how much more body confident ive gotten ever since the gaters started calling me fat lt3
796122101	ashforsyria themoedee razanspeaks do you have a way to kill the daesh scum that are hiding behind civilians with hurting civilians
29336563	mkr omg my dad and i are screaming at the tv
642288333	mykitchenrules why does everyone say they are voting strategically rather than being honest and saying they are blatantly cheating mkr
358673718	rt theangelaofoz thats bullshit colin and you know it mkr
822930671	rt globalatheism tmblr atheism atheist
615145139	safeenss the woman wearing the bikini can wear it or she can cover everything her choice if she makes that choice in islam she is beaten
121583552	jimwlea how far britain has gone down the sewer thanks to the left
867126986	sterrorists memrireports
73456403	rt torreyflocka im not sexist its just funny to attack womens rights because they all get so defensive
460452529	teenwolf menstruafacts question of the day when does a feminist forget feminism answer when the restaurant check hits the table
82902790	radiantimageslc yup
427855355	it would be possible with a super low retention for graphs i guess and wsp files that are deleted if they arent updated in n minutes
312288779	rt quinnaemoon amid the anger about this episode the opinions that matter most i think are those of the people rainas character was 
837037587	meursalt razer blackwindow chroma
98425304	arrivalgame you too
353915148	rt sports2inflatio this is how feminism use young minds to do their dirty job gamergate notyourshield adviceforyoungfeminists http
676752672	mkr i think shaz and dazz will win bevause simple is always the best way
227966627	we want everyone to know we are not just pretty faces noone said they were pretty though  mkr
670552774	aguyuno tigerclaud you are whining about an analogy twitfem sjws actually defended the predatory sexual abuse of a high school student
978163526	semzyxx nainfidels owais00 you are a lying taqiyya muslim
672225892	gamergatetxt cernowatch playdangerously gaters trigger too many false positives he would lose his valid follower base
481659386	bdssupporter 98 of muslims are killed by other muslims microbrain
360065542	umarfarooq its quite trivial if you use relative motion the earth does not move under the airplane so that the plane chases locations
824223452	just got a ticket for going to my own park after hours  like nigga close the gate then u dumb slut cunt hoe  nigga said nice car when 
306085699	rt curdistani kurds were supposed to be in ummah at the beginning oh amp i see now in isis statement it is actually arab nationalism http
385573103	scarmichael18 how about you unfollow me while you are at it feminists who follow get blocked i hate to block so plz unfollow thanks
803690084	samerissawi1 maxblumenthal i pray that the lying criminal bitch goes to prison
985112261	umarmal all the rest are impoverished like every muslim country that doesnt have an ocean of oil
838580505	early morning baking  baked raspberry ripple cheesecake  my kitchen rules  official site mkr
457089367	alraasy1 are these the arab citizens that cheered and joined isis when they were exterminating ezidis
178815751	cemcfarland not quite as sensitive feeling as my previous keyboard i like the noise but itll be problematic when streaming
694113197	cheeseplus sigje obfuscurity devopsing for social activism is pretty rad stuff
705315791	suranie exactly merkel is defending this and the protesters are called islamophobes for being against it
413061224	bitch wtf u unfollow me for if u just gone twatch me and comment on what u think is about u hoe  play with ya pussy or sum not me 
705375110	azmoderate joewsj be a man stop babbling and squirming and admit you were wrong
281272327	anncoulter guess what ann those hysterical women bitchslapped your boy brett kavanaugh today and it was fun to watch kavanaughhearings
336601726	rt julessraimes hmm i see the gamergate rape colors
1008463555	jihadiaa and its clear that these pictures show a repressed impoverished area marching backwards in time
538751928	rt carlyandtresne yay robert and lynzey and sheri and emilie are back mkr
637888347	rape a pregnant bitch and tell my friends i had a threesome is the smartest lyric ive heard in a while
888707281	kat and andre are fd mkr
728326405	nivisa4031 foxnews cnn that bitch must have a strong back she cant stop digging the hole shes in jesus hilla m
403793562	dankmtl aalwuhaib1977 peacenothate no asshole the israelis are defending themselves against this
697052007	rt nathaniellk complaining i havent cleaned the house do i look like a women na jk im not sexist but common make me soup pls
403368085	davidsgallant spacekatgal not enough data to know for certain just what im seeing today shes getting a pretty steady level since then
31672825	discerningmumin yes the western world was unaware of the layer of islamolunatics that lived under the thumbs of the dictators
288853213	meanwhile back in the english boyz tent mkr
853212504	rt jstndvs13 i cant stand any of the female sports commentators im not sexist but the only ones around are just dumb as shit
78677986	psychbarakat philipmills8 jncatron themselves clearly tell you that their intentions are a bigoted racist holy war of extermination
1012268122	pelorshope dunnoran out of charactersmeant which other character in the 1986 transformers movies did he voice
533521546	wasnt watching the screen and briefly thought colin was manu doing a bad aussie accent mkr wtf
980545614	allison312 okieatheist furiechicago steeevi yeah women dont care about life just kill the little bastards
741976666	stupid fucking cunt what you dont like me so youre gonna speed through a stopped bus to what try  run me  my 4 year old down wanna act like a tough ass come do it to my face dont put my kids safety at risk cause youre a stupid bitch
83012525	anjemchoudary twtsretweet0 i am insulted by your islamic hate speech
131936295	couldnt feel more different about the 2 wa teams proud as punch of eva amp debra just want to punch kat amp andre pair of fucktards mkr
178618927	srhbutts jvdgoot at the very least its actionable by twitter is good enough for law enforcement
407344545	ha ha love that little kid saying you need to wake up earlier mkr
343370407	kat and andre do not deserve to be in the competition dogs mkr
428297429	rt proequality anotherfallow my uncle was shot 5 times and died because he kept denying his female stalker stop acting like males li
846997237	rt 2anow are we stupid or what  2a pjnet
9563155	cmon shelli and emilie get something out mkr
312216780	williamshatner stevemarkham watching someone with 1k followers explain twitter to you has been the highlight of my past 15 minutes
27332385	the outrage the oppression freewilly21 im not sexist but why is annika on my memorial badges pganotlpga
580218353	ive kind of missed annies batshit crazy weirdness mkr
850474042	jayneeegerton women in domestic home and poor women in rundown areas far more at risk of rape murder and assault
992278885	jkronenwetter18 so secure in his unshakeable faith in patriarchy that he banned me from retweeting his asinine reply
968092629	stop calling it being strategic when really it is being shameless dirtbags mkr
372445806	rt doctorow ive been told that the rules are my responsibility and no one can show them
87439417	mwlauthor why cant i dm you
810309537	how awkward mkr
30946562	if there was a god she would have fallen off mkr
197438548	i mean you got one from me and i dont ever do that so
318799296	shelbylynne74 tigerclaud real world evidence of this please
963193965	edwardmdblog haaretzcom why would i care about your insane bs are the daesh libya
313013776	98halima bilalighumman johnnygjokaj cdnkhadija rfrankh53
4096941	naapc i have never seen so many ignorant tweets in one place kudos
340696084	hysterical pant wetting liberals in full flow grow up the lot of you foxache
694239754	ibaleal oh you mean like competitive lipstick application olympic shopping the world series of eyelash batting
403585185	i like watching logs
756198237	these are women not on social media these are women not like the ones you are interviewing  because women on social media arent real
895189586	this fucking potato is blowing my mind duck fat you guys figuratively dying of bliss
646029988	peerworker evvykube spacekatgal cbcradioq colleague  we dont work together collusion
925746887	calmicc wary isnt the same thing as condemnation 
650670105	aw theres nothing to cry about lynn xx mkr
999598814	hamzayusuf malekason zaytunacollege womderful we are going to produce our own madrassa rat jihadis
602549133	alialyami777 and it only took him a year to read it
191735734	sethrogen weinstein must be your daddy you fat slob both of you are ugly af and i guess need to rape women to get
70822311	mkr how many times does karma have to slap you in the face till you realise you cant cook kat and andre
920535352	alittleopus treating women like trophies the shinier the better totally not sexist
927957076	lol kats smile gone in less than 5 seconds mkr
726306463	vandaliser sajidfairooz israeliregime islam is the religion of hatred and bigotry
94512033	lifeinkhilafah the people studying islam all have the iq of a camel a ten year old could figure out that this religion is evil by design
432718825	are they on something seriously they must be huffing mkr
476447381	p8952 grafana
701874646	greekgodx u cunt fuker of a dog whore of a grandma
90118660	umarmal no one is starving and its not the job of the state to buy people houses if they did no one would work
817926197	ok look someone is messaging me on something i hear the ding i dont know which account which service which computer uh dm me
992386663	ingyusarms spirituality is the common divinity of all things all things being a manifestation of god
607890457	mannythemenace call me sexist but i hate female receptionists they always give me attitude like im the reason their bf broke up with em
246272168	rt rkhayer kurds amp ypg drive out isis from border area 3km from talabyad ampcut isis off syria in singhal via
934923322	rt eliahr mt89 sara771987 worst part is cut out of the image the original tumblr had 45 thousand shares all attacking little boys f
308668408	rayyoosheh what do you call this
263850592	noconversion what about the millions of women in middle east getting stoned and executed for being raped fucking dumb cunt
951040953	anasmechch do you suggest they drive out isis by shelling them with cotton candy
328117986	abutalal2 no it doesnt islam is grossly sexist it is a misery for women
208501740	dealing with journalists 101 dont use slang if you dont fully understand the implications  wadhwa
1045345985	spoiler alert it wont be you lloyd mkr
294992351	rt mattlegend27 not sexist but that guy is never going to live down losing to that girl in a football throwing contest for 100k
367109996	mykitchenrules what is the difference between hot cakes and pancakes mkr
1046141218	women started from the bottom still here
79531577	rt angelemichelle rt phxken islam contributing not one damn thing to humanity for 1400 years well except murde
27734786	were all very different people with very different backstories and purposes but we respect each other spacekatgal thequinnspiracy
927151361	amaninblack and now mods of ghazi are under fire by a mob that appears to have been led by you 
1002354494	samusclone lt3
182204745	listening to this right now tis plaintive and wistfully beautiful
657207875	dawlaaccount ironlionheart good reason not to practice a religion that declared war on all humanity 1400 years ago
211571648	the judges are scoring strategically to get kat out of their sight mkr
585819943	meredith  mr wadhwa i would love to broadcast this entire interview the way it is dead silence from wadhwa
858416162	it seems that allah sits around all day obsessing about womens hands and faces showing i guess idiots need a god on their level islam
814893975	rt ebeisner ahall012 i agree with you i would rather brush my teeth with sandpaper then watch football with a girl
186136069	see yall on monday night mkr
868078090	rt lotrquotes69 why shouldnt women drive because theres no road in between the kitchen and the bedroom notsexist sorrynotsorry
406334876	ellarosyy feel free to research it they intentionally conflate feminism w the womens rights movement
148369653	when i see young angry feminists being so much better at this than i was at their age it just makes my heart swell
461826808	dicetechjobs itshelladom mairabenjamin jenrpetersen that isnt me
279310017	bro i am so pro i can cook 2 minute noodles mkr moreprothanyou
154503687	nikki has massive armpitvaginas mkr
563273254	rt mwlauthor the bsdcan committee is discussing papers fast amp furious im guessing well be late so much good stuff this year
819382051	xjenniferwhitex thecherryclub you are beautiful charming bitch jennifer white nobodys fuck like you amazing sucking cocks
827124683	fiddle dee dee potaters mkr
283156089	i hope colin tears kat and andre a new one mkr
374417831	lynnmagic let this be the start of a new trend selfie with random boobpillow
541054044	rt valentinaveshi my kind of pokemon presented by the best yourfuckboy1
303932500	martinbelam maybe you could collectively subvert the notallmen  start trolling them whenever one of these think pieces pop up
506553372	rt joekriz not sexist but its hard watching a game when there is a female commentator
697803278	comattwow chubssays again talking about feminists not you man
388118171	erinjmccarty just enjoying youtube playlist while pvping lt3
680991511	how do you deconstruct a lemon tart its custard in a tart shell mkr
576567501	 teaching women how to wear modest clothes and looking unattractive will reduce rape whaaaaat
685811060	too bad you cant get abs from laughing at all the memes you steal id have a six pack by now
241037744	rt lyh786 new pictures of abu bakr albaghdadi have been released after isis defeats in tikrit iraq and syria see picture httptco
722743448	rt thatsabinegirl these abusers on 8chan have been doing this for years it always used to work now ppl are shining light on it victims
494301215	rt halophoenix freebsdgirl i just wrote this this weekend it might help  some support whole disk or at least
749987147	you hos still not allowed to speak on eesh in my presence ill beat yo ass girl lol dont get it fucked up
989664999	bluntmoms is that wrong is forcing them into parenthood wrong
632276010	looks like another fallston kid couldnt handle their alcohol and fucked something up again im sure it was a girl womensuck
343154754	kencrocket tee it up eastwards at kilspindie and theres a good chance you might get a hole in 1 at muirfield
459520342	rt rkhayer massive attacks sign of weakness not strength kirkuk sinai mosul iraq is
939215632	stfu susan oh yes please lets give trump credit i mean how else are you able to walk out on the street convince yourself that that this catastrophe of a president who you said was better that hrc is not ripping children away from parents seeking asylum holding children
657213142	rt yolandas everyones face at the table on hearing kats strategic scoring delusion mkr
835112665	cant watch this anymore  cringe mkr
276954836	now doing this to all my cables officedepot keeping your gear ready at a moments notice gearlove 
934995328	nickdwilliams i know putin that is a fact read masha gessens book the man without a face
951468274	its a unique challenge to uphold feminist ideals in a heated argument in your second language against three men
490879043	congressmanaly i know that they force the same sexism hatred and bigotry on their population that all islamolunatics do
764157523	they told her they had this hystericalbecause i washysterical girl on the end of the line that needed to see
205999029	mitchmilesmurph yup
737293786	rt proudpatriot101  rotherham rape scandal destroys white privilege myth  youtube
284848723	the fact is there is no policy there is no training but all the pds ive talked to do not say this amp do not give any related advice
337064353	yall gotta learn to start seeing women as human yall act like were aliens now yes i have a cunt and tits and what about it sweety are they too sexual for you are they not sexual enough well either way its non of your fucking business go choke with your 2 inch cock
815745445	amohedin two verses and we can agree that islam tells women to stay home cover up obey your husband right
13689561	rt jrodriguez i hate when women talk football but dont know what theyre talking about its only cute when you know your shit nosexist
213642767	mkr cant wait to have robert amp lynzey back
454340903	melissaafrancis you sound stupid women like you should stay in the kitchen and be quiet this isnt about the money obama has but about a dumb president and gop that wont do their job
1037294144	rt jsmooth995 coopting of progressivesocial justice language amp framing stripped of substance was big part of gamergort strategy
805026919	rt mattmkelly im not sexist but girl rappers are trash
167072428	wooo hooo ash and camilla are back mkr
216544937	i kind of think youre sexist kawaiichristi i kind of think women shouldnt be cops or be in the infantry notsexist
820620417	rt te4mnightm4re apparently im sexist time to make my gf quit her job so she can clean amp cook not to mention use her as meat 4 sex ri
100604502	gperplexx stfu pussy no more apple music for you
36052248	cough cough loser
756456108	grumpyvancouver i can tell you are well versed in prosodic contours so i dont need to remind you that women actually have more variation
585259134	moerasgrizzly the sourcelist is now dynamically generated its not that different from the github list though 
619080517	ummayman90 and the truth is that more muslims are walking away from islam than people are converting to it education will now kill islam
196018050	all the feels let me tell you aboutthem
319383139	onebrightlight github has been great for that love them
767407868	chiefrepublic1 tandtheb lol they didnt applaud a rape threat how long are you going to ride that shit
150125515	dianh4 exposefalsehood we dont support tyrants islam produces nothing but tyrants all the caliphs and sultans were tyrants
538193934	themirai sirgoldenrod sloshedtrain2 srhbutts its incorrect its in no way related to email addresses are these people technical
353954673	the fag stays away and so does that slut bitch he proffered as baitthey are both fakes
672156679	obsurfer84 today isis follows mohammeds example they produce nothing steal and extort what they have and live by murder and hatred
1044654828	should be able to get it back
655338677	i dont catch feelings i dont catch flights but i do catch dudes slippin and fuck their girls
160689244	rt benpobjie i feel like a producer should step in and stop people doing this mkr
963289878	nickdwilliams there are half a dozen books that clearly document putins criminality good night igor
954756069	rt blastedsilver islamic state executes 5 men in mosul after their wives fail to wear new afghanstyle hijab ht
519960692	then your headmaster was a stupid fucking cunt
442437192	hoes really b geeked talkin bout what frontal bitch that one your stylist is shitty try again next time
978830811	gbz2016 dreammail4u timesofindia sagarikaghose how many women commited jouhar to avoid rape and captivity those who dont learn from history are condemned to repeat it
252003839	raja5aab quickieleaks you challenge has been accepted you have been given better verses proving the quran is a fraud
344115773	bahai144 how do assad and boko justify isis more idiots logic
350809554	excuse me kotaku but i am a devops not just an activist
93497030	rt vagersedolla isis fighters were coming to buy us choosing beautiful yezidi women amp killing shiite women htt
938829347	proudpatriot101 you are on the right side of the muslim issue and the wrong side of the ukraine issue
12576213	tpstigers it depends on how you define meaningful if 3 people listen to you vs 30k theres a huge difference in voice
1009228091	wtf is going on mkr
621660320	exumam patrickosgood again hamas uses the suffering that they themselves produced to manipulate public opinion
593634042	only if you have privilege snoogens604 im not sexist racist or have contempt for handicapped people but a funny joke is a funny joke
876803188	look hes scared of a woman as he hides in an embassy from child rape charges suck your own 8=d gay richard bra
955549324	beltrew iyadelbaghdadi good anything is better than having islamofascists in power
308454	parental gender essentialism boys are bad toddlers girls are horrible teenagets
44910623	kewldevzzo i dont follow any god but if one were to imagine satan inventing a religion it would be like islam
631289471	tomwheelerfcc its obvious why the former president of the ncta would try to kill net neutrality but you should resign from the fcc
551274642	alieastwest genanoncoward i know what a straw man is einstein what is the straw man here
49382425	mariburrlaflare you tried to spazz out on me too whore for waking your narcoleptic ass up
402685267	stathamsapp my masculinity is so fragile mere colors can destroy it
379363624	davidsgallant thursday would be even better 
335264420	truaemusic why would i care what you think of cameron
